id,sales
33465,57.79460997569479
33466,57.2613737424015
33467,40.97868296322066
33468,50.58664996815535
33469,51.36419003459979
33470,51.78993062720949
33471,54.187007027475445
33472,56.86619297630957
33473,56.332251238934724
33474,40.03737267379008
33475,49.54937164372003
33476,50.45898881848312
33477,50.46089470897627
33478,52.796133793473764
33479,55.45613818590129
33480,22.90063549555974
33481,27.070452088102055
33482,27.364607136310646
33483,28.749353155765526
33484,32.96485178316915
33485,34.32731336257956
33486,38.671741604075144
33487,20.508260310331536
33488,23.61742371435981
33489,24.59210269000567
33490,26.053479451629055
33491,29.07048938250011
33492,31.186294622411786
33493,33.49912332042876
33494,20.75394268525732
33495,24.32358506051743
33496,24.20713689337162
33497,26.273318289666232
33498,29.40947117762769
33499,30.712400250928717
33500,33.71104311135689
33501,19.548327285901
33502,24.33730732717721
33503,25.06244114451578
33504,27.709763145436348
33505,31.711299437375157
33506,34.59426433374062
33507,42.360374412959025
33508,18.089910072153362
33509,21.16997717988734
33510,21.795925527586526
33511,29.309242538652136
33512,30.651429081623473
33513,32.11840417736087
33514,34.152763125296744
33515,22.030327010590735
33516,26.4393782693772
33517,26.972624655908405
33518,29.01243215562467
33519,30.584287778065857
33520,32.10744483324145
33521,34.35008775727086
33522,21.632592229067825
33523,25.824395963300002
33524,26.253327717613747
33525,28.744597340705646
33526,30.589681490976094
33527,32.22041178819286
33528,34.53468666456695
33529,21.65247315698964
33530,25.856600582858082
33531,26.285532337171826
33532,28.559523098211017
33533,30.246027693593874
33534,31.852534049992318
33535,34.21906012507036
33536,21.40488215568402
33537,25.61171987451702
33538,25.94665640060813
33539,33.96877186042937
33540,35.2976005501685
33541,36.84711225500769
33542,38.52631992547298
33543,26.061629051603074
33544,30.86929447372874
33545,31.040062185026603
33546,32.503584243069156
33547,34.085696252747915
33548,35.34370808857256
33549,37.572791000679665
33550,25.236652223981327
33551,29.836571251844276
33552,30.029475186099713
33553,31.47690101194555
33554,33.20174822350468
33555,34.5905965253925
33556,36.78677412023417
33557,24.565153660036533
33558,29.19445570576324
33559,29.24755487838554
33560,30.81053496842123
33561,32.37001828290148
33562,33.79898636886533
33563,36.23054840262592
33564,23.88989122922889
33565,28.450678494255712
33566,28.639427742071184
33567,30.022776471504113
33568,31.76210801425388
33569,33.11044960361562
33570,51.13504460828254
33571,61.161475300863835
33572,62.38282530889656
33573,65.41732106654365
33574,69.2109611704168
33575,77.2244312809341
33576,82.58256920779452
33577,42.91507409152063
33578,50.537196948911905
33579,50.96282250758938
33580,54.30451861854015
33581,58.65050873833207
33582,63.36366463430649
33583,64.6239321998893
33584,43.85837062658527
33585,49.61490318705975
33586,49.795278373251655
33587,54.41966502929583
33588,59.005219072840944
33589,62.80832547050454
33590,64.9718653973728
33591,44.34459772413104
33592,51.36507209985263
33593,52.53333834089183
33594,55.618385761765715
33595,60.96438593506108
33596,67.21840846670253
33597,67.41353787265722
33598,31.676124133570813
33599,39.639109874963864
33600,39.63267474375631
33601,47.75351902890139
33602,48.24534708450254
33603,50.15089918469522
33604,50.261236679387515
33605,36.0960082084184
33606,45.12500138428784
33607,44.844476493804045
33608,46.5029883015248
33609,47.613355421750505
33610,49.583389077844636
33611,49.85211529469218
33612,35.22886694456405
33613,44.092262182904356
33614,43.85515297404095
33615,45.834825122737485
33616,47.01580650936509
33617,49.248639176899914
33618,49.62026151273907
33619,34.84800165693053
33620,43.52080139672708
33621,43.42913943373621
33622,45.49743401876318
33623,46.46950376644795
33624,48.29240264409396
33625,48.289410084464265
33626,33.697332879733416
33627,42.12228812298855
33628,41.72549673933539
33629,48.90129980218227
33630,50.12633992516556
33631,52.1367102226503
33632,53.766007521403274
33633,37.99064934235011
33634,45.0177732202497
33635,44.933328599103255
33636,46.57398375177245
33637,48.289911665763576
33638,50.09265083813565
33639,52.1152996644554
33640,37.437132691324216
33641,44.39554903397397
33642,44.3281450971863
33643,45.43634602409892
33644,47.24727019399246
33645,49.179075677346646
33646,51.21636086259463
33647,36.617174502476566
33648,43.3451124433066
33649,43.399914501773594
33650,44.88595437612855
33651,46.18182119062814
33652,48.337772065313104
33653,50.302301824581946
33654,35.572491118378565
33655,42.143424665727665
33656,42.24305902706225
33657,43.175723576880884
33658,44.997641504605475
33659,46.92226342642108
33660,60.15573981090856
33661,76.0918769639944
33662,76.52033150761817
33663,82.76675493570369
33664,90.1607811661539
33665,94.68259676700485
33666,99.20731577654507
33667,49.66035157410982
33668,57.12074220376961
33669,55.643971473954345
33670,61.54180188590587
33671,65.30606749555616
33672,69.6752493447898
33673,73.34709024180545
33674,50.898091226120115
33675,59.390050170596105
33676,60.41548292509775
33677,64.1527932422033
33678,67.96056154341501
33679,72.94074526075262
33680,76.4781055978455
33681,52.627222562990205
33682,62.16146228681208
33683,64.54825002311466
33684,66.8288462413896
33685,71.62642463619818
33686,77.63706688395764
33687,80.25228678375676
33688,37.48262522785356
33689,48.51496451781199
33690,49.08364301485552
33691,56.015200619248176
33692,57.59785935518894
33693,59.912704886401634
33694,57.43108122449739
33695,41.73853984125391
33696,53.00441601327827
33697,53.52050013436019
33698,55.00474021383882
33699,56.820322772689444
33700,59.431833311112506
33701,56.88698776554684
33702,41.05166790424174
33703,52.44691422555976
33704,52.96051029986315
33705,54.207206838807686
33706,56.07637609070716
33707,58.77233842170085
33708,56.47475982740367
33709,40.37357465948758
33710,51.72205487097964
33711,52.38109819115557
33712,53.70600151654827
33713,55.52496649406225
33714,57.75444411259602
33715,55.01431752619901
33716,39.12796146177729
33717,50.25386254479882
33718,50.665906868971454
33719,56.790163461337926
33720,59.30468075299625
33721,61.38318639395046
33722,60.48364868508744
33723,42.689606571793924
33724,52.36849932880725
33725,53.42529296797837
33726,54.66653143604061
33727,57.45214583369865
33728,59.8176198324938
33729,58.903201737224315
33730,42.33151438060852
33731,52.12921713250421
33732,53.058599307344586
33733,53.227469489801074
33734,56.003591009654244
33735,58.576513674245
33736,57.839966391904035
33737,41.243944305793924
33738,50.97949813977206
33739,51.919341409231755
33740,52.47189305631992
33741,54.98567650960767
33742,57.70717511115243
33743,56.99408635493449
33744,40.484063416473475
33745,50.16841506518213
33746,50.98566589456562
33747,51.15256002414825
33748,53.46661312829125
33749,56.24045120557208
33750,37.155325910877515
33751,43.2252897852049
33752,43.15898217388772
33753,47.645548587371174
33754,50.51094917920957
33755,53.912580313147956
33756,59.492300012642524
33757,33.209340444039476
33758,38.22521922588537
33759,38.16785371923773
33760,41.241655031581864
33761,44.04911953874863
33762,46.07185716230667
33763,48.25086846250789
33764,32.57016807054475
33765,38.46592119563818
33766,38.87396441089765
33767,41.89537823540721
33768,44.51811180782643
33769,46.72467434652737
33770,48.13984110547663
33771,32.480720641548196
33772,38.720679121640444
33773,38.66335600801781
33774,41.65701528867038
33775,46.113038558114816
33776,46.9321573469982
33777,50.81730830417715
33778,25.06301947019948
33779,30.740887801184265
33780,31.47575125598491
33781,36.77425525465091
33782,37.46976706827802
33783,38.65295127841552
33784,39.94781820875641
33785,28.142965393218198
33786,33.68851042751276
33787,34.539624227169966
33788,35.94614503086394
33789,36.942377582917366
33790,38.10505550652139
33791,39.631874356110565
33792,27.733799836085
33793,33.35078045545406
33794,33.81044254715243
33795,35.41286422027603
33796,36.661405534499195
33797,38.14519314836231
33798,39.53560967183154
33799,27.462967892149134
33800,33.03318240169223
33801,33.63829173926314
33802,35.26685416729402
33803,36.23878379746623
33804,37.75977993673602
33805,39.185351146050344
33806,27.107909037360443
33807,32.81791022679185
33808,33.571242457230916
33809,40.6405490407744
33810,41.804225502337985
33811,43.529620826160645
33812,44.32243609601042
33813,31.172630971892858
33814,36.90887028449602
33815,37.113386408249234
33816,38.46976195071005
33817,39.94241426861949
33818,41.28522568719942
33819,42.73506553970957
33820,30.38111801325802
33821,36.047205270152865
33822,36.2065066407672
33823,37.57167489728095
33824,39.16476247954509
33825,40.36892119500888
33826,41.96616481301495
33827,29.772273123685586
33828,35.281450601898506
33829,35.523150265562414
33830,36.961619185782105
33831,38.23968770222341
33832,39.58692868457934
33833,41.3126965649669
33834,28.917544772549206
33835,34.48271886838577
33836,35.09281462902406
33837,35.82067205285113
33838,37.60461893732688
33839,38.96349731617737
33840,16.425278409143644
33841,17.08317125944682
33842,17.649795314945745
33843,18.92219068595027
33844,20.641282290019895
33845,22.684235572921462
33846,23.784674435778808
33847,13.26220348561322
33848,15.134054844841495
33849,15.727684503386836
33850,17.06607814887611
33851,19.03458717807519
33852,21.352439974639058
33853,22.500150370169088
33854,13.445359853783353
33855,15.84808350337342
33856,16.211525175028097
33857,17.14535149502926
33858,19.155577053081924
33859,20.32146496745443
33860,22.89656627711143
33861,13.362607803284462
33862,16.04305631192284
33863,15.943462265213038
33864,17.886088038611717
33865,20.478290535090316
33866,24.103225554020735
33867,25.386892466480717
33868,15.45152351178191
33869,18.275170788287912
33870,18.85742371869865
33871,26.422000385390866
33872,27.50672921866318
33873,28.921345273790696
33874,31.265827420220475
33875,19.21862161106875
33876,23.51396703226507
33877,23.930114094029687
33878,25.832043992311185
33879,27.467158315359548
33880,28.892271321512453
33881,31.35408269862204
33882,18.810138082122673
33883,22.87782149033245
33884,23.25865422123606
33885,25.6369351891428
33886,27.538476456979865
33887,29.08466083204418
33888,31.623606331251743
33889,18.901922616579366
33890,23.0094714041184
33891,23.39030413502201
33892,25.602654302918538
33893,27.281254491223834
33894,28.808339058287988
33895,31.36904072256253
33896,18.718089822042145
33897,22.8256516265847
33898,23.116892735387363
33899,31.372393284311137
33900,32.53348683953753
33901,33.90348775209956
33902,35.8576011913747
33903,23.49744948418434
33904,28.127739767962677
33905,28.202499305034117
33906,29.521171238835134
33907,31.13143989611261
33908,32.20518840663238
33909,34.69535222006484
33910,22.68419363842566
33911,27.106737527941288
33912,27.2622191008945
33913,28.58968374874843
33914,30.312516335387194
33915,31.573646986355783
33916,33.99778099855876
33917,22.1153812012997
33918,26.59484979637208
33919,26.596649915024997
33920,28.091016889111277
33921,29.598238613465664
33922,30.866444852085582
33923,33.4951688940937
33924,21.462724399484514
33925,25.860566449463708
33926,25.999720345833673
33927,27.293877483560262
33928,29.048049647451677
33929,30.1786319831132
33930,70.77557361323585
33931,82.03085976229785
33932,83.23119944769513
33933,89.26528246897631
33934,93.2344309559312
33935,101.2087915497662
33936,99.34957086580867
33937,55.20764332497656
33938,63.41785648081856
33939,64.79882193857476
33940,68.23426743935282
33941,71.42420095149754
33942,78.09296411813673
33943,79.40367906208569
33944,56.070176994909275
33945,64.67922768263051
33946,66.57740982447615
33947,68.55468462666192
33948,73.79018414050685
33949,77.36095517315479
33950,80.55089736865665
33951,55.23986451537152
33952,64.33964548276036
33953,65.78653707920043
33954,68.37651100855666
33955,74.11436385288538
33956,78.76917029043416
33957,78.7338674799999
33958,40.67564712204881
33959,51.94224676600489
33960,52.43657073405958
33961,58.97357580983707
33962,60.848615322227595
33963,63.63580923187879
33964,61.422410242649995
33965,44.61752061624198
33966,55.69262877847071
33967,56.40722416330207
33968,57.91449563852787
33969,60.089268703030704
33970,63.09498401775417
33971,60.61037634442229
33972,43.65141010515851
33973,55.10092648091015
33974,55.79303049911276
33975,57.14968856005501
33976,59.42866694492937
33977,62.51883405222347
33978,60.20577269836553
33979,43.047217027609605
33980,54.426295461344026
33981,55.26384672541918
33982,56.81954146721672
33983,58.90587141559979
33984,61.41994952578265
33985,58.95419428352868
33986,41.79333669332661
33987,52.91628900623729
33988,53.30778794747683
33989,61.796867311118405
33990,64.08717944848772
33991,66.41068775114533
33992,65.84008441019274
33993,46.88970917574015
33994,56.62158193501461
33995,57.754437286217836
33996,59.23844659280903
33997,61.960959982907006
33998,64.65742240374111
33999,64.01848362000592
34000,45.72237229069002
34001,55.85846103721861
34002,56.97714001022996
34003,57.77564462523133
34004,60.458291222730665
34005,63.43227740096247
34006,63.078272503445056
34007,44.601498670849274
34008,54.675438499460306
34009,55.80457856709097
34010,57.14666630068082
34011,59.367138076290765
34012,62.59291185875702
34013,62.152663623944015
34014,43.12099946427366
34015,53.10832055886833
34016,54.09527196279804
34017,54.87806881961877
34018,57.54033769058998
34019,60.493436150876384
34020,53.401249775100474
34021,63.046925059707654
34022,64.78438873292743
34023,66.81117139133129
34024,76.04604016391103
34025,80.08914499675963
34026,82.15072329173375
34027,45.42110497866785
34028,51.885783637935226
34029,51.91197452582062
34030,54.84000421262941
34031,57.695664800771205
34032,62.59390537722795
34033,66.97305254907901
34034,44.71461885742737
34035,52.79735504229305
34036,53.70913996597137
34037,56.14765677400131
34038,60.3465399276851
34039,63.29967657625474
34040,66.76904248681913
34041,43.985702908065555
34042,51.43868429248263
34043,52.86884854686607
34044,56.38638791691814
34045,62.05758373285435
34046,67.33200774894314
34047,68.67372426822386
34048,33.23929363045672
34049,41.85236171829555
34050,42.278982906684945
34051,49.56741503716978
34052,50.085000033778556
34053,52.805385334991435
34054,52.11976239796338
34055,37.59627389632615
34056,47.032267452876276
34057,47.21538176534746
34058,48.128213974398065
34059,49.563973215656574
34060,52.01753243694436
34061,51.495234074132796
34062,36.738855437061936
34063,46.07714130732454
34064,46.25369576872927
34065,47.48251260015883
34066,48.85592587770982
34067,51.57228411043828
34068,51.124798897471486
34069,36.23211941572127
34070,45.356137955248826
34071,45.6781396625261
34072,46.99792240827629
34073,48.51211221132331
34074,50.645449057384006
34075,49.93702928499127
34076,34.9186541583243
34077,43.823227224170715
34078,43.641550182860904
34079,49.80407123207175
34080,51.38528449852441
34081,54.07385347299152
34082,54.77796263310109
34083,38.62855048669553
34084,46.08111399749892
34085,46.412165519001306
34086,47.28385621682729
34087,49.68764213506364
34088,51.97865767529339
34089,53.252207964754625
34090,38.28606341199996
34091,45.65747352031279
34092,45.91078328048567
34093,46.24994390323413
34094,48.5256468481879
34095,51.06639190546007
34096,51.969513750521784
34097,37.29699431018557
34098,44.43792601667873
34099,44.70203236395756
34100,45.38108070220574
34101,47.41952159455225
34102,49.973350132913076
34103,51.2587423049469
34104,36.432499962134905
34105,43.47406986826414
34106,43.557709781139344
34107,43.90923954585182
34108,46.32694729004632
34109,48.50533140065411
34110,29.56379938018766
34111,33.14903411189611
34112,33.73374833765054
34113,36.82739290758327
34114,38.87844604951287
34115,41.03091500241939
34116,43.62983725692556
34117,27.250550899771092
34118,32.13467456577374
34119,32.702310526206695
34120,34.83597289245142
34121,37.263129318874455
34122,39.18262237700052
34123,40.915294313602296
34124,27.841886355826993
34125,32.43186951157478
34126,33.09599842721128
34127,36.062972953567524
34128,37.2838554942844
34129,39.87566026049952
34130,42.78629251447213
34131,28.454283693123585
34132,32.15721902568753
34133,32.660421714159305
34134,35.197531359110016
34135,35.125201507432706
34136,37.634479983822374
34137,38.829860766414704
34138,22.941105147351795
34139,27.395851141665553
34140,27.626819909873525
34141,33.87451740297999
34142,35.130558488548466
34143,36.928755713877294
34144,38.199658388901085
34145,25.91156069808848
34146,31.304356422199334
34147,31.520508337282354
34148,32.993364086171674
34149,34.547295883563855
34150,36.37067183077205
34151,37.898798870170815
34152,25.436523547479
34153,30.61231221120512
34154,30.812930375289653
34155,32.76213719380421
34156,34.61301198260205
34157,36.5439611718514
34158,38.143720163594864
34159,25.552415776872632
34160,30.740528132235017
34161,30.941146296319552
34162,32.64338671446118
34163,34.22683840749038
34164,36.01017982795396
34165,37.66473884221068
34166,25.223513784981613
34167,30.373440397885364
34168,30.52206077001182
34169,37.815997406617754
34170,39.334624918803584
34171,41.197657278801195
34172,42.06445722881009
34173,29.12094286634627
34174,34.80390718760155
34175,34.83864132481964
34176,36.07543897233424
34177,37.73766869125619
34178,39.30050772920338
34179,40.751339834207634
34180,28.541257334554384
34181,34.07916340286003
34182,33.98396277452155
34183,35.204588340518555
34184,36.99023726828759
34185,38.65303007036927
34186,40.156821714725424
34187,27.86436188026197
34188,33.30444797134792
34189,33.103582005522654
34190,34.386498546478045
34191,35.882970951497384
34192,37.59954713517631
34193,39.384294589805364
34194,27.006293515366654
34195,32.32440380172933
34196,32.322156642572715
34197,33.392715668528844
34198,35.24247370740185
34199,37.04793575211032
34200,46.81956099745998
34201,53.70863833829877
34202,53.17371893005088
34203,58.58927794528491
34204,62.20692333364343
34205,64.8557547825084
34206,70.10661956299045
34207,39.96393669926955
34208,45.8989401622182
34209,48.25181153657989
34210,52.17715753708156
34211,54.396270476832804
34212,56.90991972961252
34213,58.16597967682395
34214,41.639292155272344
34215,48.51807577994613
34216,49.79541107011405
34217,53.97234368508227
34218,57.57371513379326
34219,59.36184233469015
34220,61.16592029137318
34221,42.63888041100176
34222,49.20875698644489
34223,49.93341655027535
34224,53.356811208030706
34225,57.28704929292116
34226,60.035077085522964
34227,62.80319024960139
34228,30.37523444315912
34229,36.76461214622731
34230,37.45476490517635
34231,42.87293956870332
34232,43.18612418460381
34233,44.21019499527317
34234,44.91297599650508
34235,33.846047776887985
34236,40.210648171731044
34237,40.68360122233416
34238,41.76598315154072
34239,42.55732663508455
34240,43.6635943587261
34241,44.54803185967691
34242,33.24892833897709
34243,39.69923673784929
34244,40.06863258265118
34245,41.18486427230011
34246,41.88624397025775
34247,43.11358306281073
34248,44.125744506293024
34249,32.65860481507094
34250,39.062147104117166
34251,39.57699019479159
34252,40.73857471164147
34253,41.545628078882984
34254,42.76387391640673
34255,43.487577479380555
34256,31.893327584864696
34257,38.413345712127644
34258,38.96104965322198
34259,44.93689221830272
34260,45.949835086090616
34261,47.58300226026049
34262,48.974208846820204
34263,35.65098216452279
34264,41.41936520053013
34265,41.75735548578192
34266,42.77882738993787
34267,44.151780559394055
34268,45.76928099798545
34269,47.62116853650693
34270,34.77454044020527
34271,40.492877840702455
34272,40.84087783478833
34273,41.74401870042076
34274,42.84697736951709
34275,44.70464829810641
34276,46.52789074927727
34277,33.713962370471315
34278,39.48981626089694
34279,39.97387023450815
34280,40.90094759892638
34281,41.78832818003689
34282,43.733697294843665
34283,45.750539528800715
34284,32.948582639896216
34285,38.69253479835814
34286,39.51582927765227
34287,39.78246255858946
34288,41.17407190919023
34289,43.2440813053352
34290,31.523640420185632
34291,38.261467591017784
34292,39.03557560354771
34293,43.24372741145447
34294,44.01522851566108
34295,47.739920252635386
34296,52.44733203737036
34297,29.46499754515386
34298,34.69578782779135
34299,34.68274788878121
34300,38.62312616645013
34301,40.07021594365684
34302,42.76960953783912
34303,45.32075471153162
34304,30.15691720624363
34305,35.858591615341695
34306,36.33430440783701
34307,39.77584477160019
34308,40.75972389698347
34309,43.995914579858066
34310,47.41625099039627
34311,30.507766955646204
34312,36.84561996239156
34313,37.592809417887096
34314,41.19550797655229
34315,46.76198856517665
34316,50.248057773829096
34317,54.847385829405
34318,24.75605259045312
34319,30.142320755665978
34320,30.59357852074753
34321,35.842493182389354
34322,35.969993279508564
34323,37.53413891687568
34324,38.959491996433286
34325,27.154968275256138
34326,33.06452588628351
34327,33.39079517354126
34328,34.82883983273325
34329,35.464032192632274
34330,37.03414929080705
34331,38.70099087097243
34332,26.73466336417716
34333,32.421605059855594
34334,32.71703516960095
34335,34.621706251332036
34336,35.50360533081863
34337,37.19479379790482
34338,38.9332673304149
34339,26.81534368629844
34340,32.51460907361314
34341,32.810039183358484
34342,34.474918274368726
34343,35.10242472176174
34344,36.774513380847765
34345,38.55681560747242
34346,26.4977051883064
34347,32.19147084500355
34348,32.396089651498336
34349,39.67051245733634
34350,40.450267448594545
34351,42.18327282462664
34352,43.11446656946573
34353,30.538578076660453
34354,36.40818674148105
34355,36.51155514687328
34356,37.785095600990026
34357,38.934836310351116
34358,40.375884398213366
34359,41.93545029943017
34360,29.757544350041954
34361,35.5410734148645
34362,35.54336753971114
34363,36.791011265224064
34364,38.013934911614186
34365,39.51895323983034
34366,41.18647882268396
34367,29.07663142175655
34368,34.76234050935936
34369,34.658969296719214
34370,35.97991368593809
34371,36.89134733559477
34372,38.4862962598924
34373,40.38160759912365
34374,28.234544302446707
34375,33.766376089251736
34376,33.82281017198771
34377,35.004365204276105
34378,36.31559517848791
34379,37.93655862279199
34380,52.63294685203652
34381,65.7720659453684
34382,61.37171473834384
34383,68.10940181753224
34384,71.15359926677912
34385,76.59529700271013
34386,88.13027661546899
34387,45.76226337524627
34388,51.2408395336416
34389,51.90621644089266
34390,55.8566066009806
34391,59.596004145605484
34392,64.51033751789569
34393,66.12798984667972
34394,46.1834235262805
34395,52.79815465613847
34396,53.40616367426699
34397,56.7621628235625
34398,62.51986000725255
34399,66.01279459646788
34400,66.31510307803745
34401,45.880693917000535
34402,52.64102858511105
34403,52.59775852401031
34404,56.491438361392085
34405,61.86515921754219
34406,70.57110082129111
34407,75.60496844405645
34408,34.460027105520844
34409,43.251332982121994
34410,43.584898446700706
34411,50.423904076706435
34412,51.670871705592
34413,53.950352614856754
34414,52.75968660005779
34415,38.8222066442333
34416,48.485120729195366
34417,48.60590668243512
34418,49.543611491548994
34419,50.72327442979404
34420,53.43412636571048
34421,52.304960615800574
34422,38.07261892316478
34423,47.63271734491712
34424,47.643336312143084
34425,49.01142955626897
34426,50.23836445419678
34427,53.047166309554115
34428,52.0139619342573
34429,37.58155840690705
34430,47.0712188866422
34431,47.22728509974071
34432,48.714065445043474
34433,49.85043725312524
34434,51.99236308507225
34435,50.66173312441046
34436,36.5898278334548
34437,45.836928417279296
34438,45.90340300827686
34439,50.520504129386865
34440,52.56420516490969
34441,54.941734657144956
34442,55.434183828950864
34443,39.599196788998015
34444,47.25653532051409
34445,47.627874614591406
34446,48.11060556206095
34447,50.28775049404355
34448,53.01044361555422
34449,53.65201651393767
34450,38.963842422479274
34451,46.59316614826837
34452,46.71029378483604
34453,47.1293686260655
34454,49.16844885533461
34455,52.11922617540434
34456,52.68887320148185
34457,38.093278108852
34458,45.635952821539234
34459,45.77775373788002
34460,46.57102933697811
34461,48.208801469272046
34462,51.10477604631185
34463,51.88010724432307
34464,37.313591056833616
34465,44.71555673898165
34466,44.97709652740489
34467,45.16974583817779
34468,46.92977977598384
34469,49.765509308253215
34470,21.17514888955429
34471,22.760909326346038
34472,24.451890929540664
34473,25.487833001016604
34474,28.88004750416508
34475,31.728019498791014
34476,34.07588726750585
34477,18.620598809846598
34478,20.92802495179036
34479,21.101880007655314
34480,23.692469693065167
34481,26.778405557525943
34482,28.573735518113917
34483,31.30117429735562
34484,18.819582671400973
34485,21.360729333698554
34486,22.042967471558054
34487,24.195743360646212
34488,26.572332355055874
34489,28.83398530528294
34490,30.124175140734714
34491,18.45086897971577
34492,22.103291929521465
34493,23.574189984422514
34494,26.968380184214222
34495,29.526032714612242
34496,32.29185356191322
34497,38.59706955093493
34498,17.24340803258745
34499,19.959250969014633
34500,20.274035883892136
34501,28.179545538525968
34502,29.324398413014563
34503,30.563199648574635
34504,32.741115987802964
34505,21.03905845985188
34506,25.587135529724026
34507,25.512128347574734
34508,27.459398699285032
34509,29.033804026510882
34510,30.478652221091657
34511,32.82873444721442
34512,20.6408292664614
34513,24.61281445773871
34514,24.715949269265383
34515,27.264289896116647
34516,29.09952012554907
34517,30.665439689041254
34518,33.08715386750872
34519,20.71308708399328
34520,24.72493765459985
34521,24.82807246612652
34522,27.210482292967573
34523,28.837191563734116
34524,30.377093428252632
34525,32.83448844612976
34526,20.53273756160935
34527,24.55671181691761
34528,24.570255006343334
34529,33.19864266227017
34530,34.44395153037343
34531,35.75272659673824
34532,37.58103139912775
34533,25.445286416886365
34534,30.351390517928728
34535,29.93499581108626
34536,31.299008198316074
34537,32.81958101406903
34538,34.02765368638686
34539,36.36971564121909
34540,24.613896492913316
34541,28.96382433408467
34542,28.841607987660954
34543,30.339132294459404
34544,31.990036686470024
34545,33.33600984858582
34546,35.68951557311349
34547,24.008829279153247
34548,28.41568182588136
34549,28.1536607178245
34550,29.8180873508553
34551,31.276488504750773
34552,32.67622561493996
34553,35.220058489830336
34554,23.423401162876992
34555,27.760737832210097
34556,27.63436679934641
34557,28.994833329093705
34558,30.66608551302832
34559,31.743722391106306
34560,49.60613120487692
34561,60.06164985413371
34562,59.43152104505884
34563,63.635515685813424
34564,71.77964325221369
34565,75.25516205315303
34566,78.8247450689094
34567,43.62104232060888
34568,49.753616365070286
34569,48.891192775494424
34570,54.32228663927227
34571,58.90549567135428
34572,61.99697133548453
34573,64.01882627800646
34574,44.53934185888135
34575,51.821401189688
34576,51.73719337288011
34577,55.3796981927817
34578,60.30339781512979
34579,63.54193232350569
34580,65.7627187590593
34581,43.631518813347654
34582,50.117668067229914
34583,50.3578990890414
34584,54.51102146548873
34585,61.018629706274815
34586,64.04615885861995
34587,66.76646057983712
34588,31.843256331122735
34589,39.857061010741084
34590,40.03528935215082
34591,47.947309153767065
34592,48.864060898397945
34593,50.44977242650732
34594,50.415177695971
34595,36.54479986612088
34596,45.100558600582104
34597,45.15425764870681
34598,46.40620487209513
34599,47.84916208648575
34600,49.51902806590254
34601,49.61293497004874
34602,35.638672243935666
34603,44.094841683915085
34604,44.2056013699808
34605,45.7605034978559
34606,47.13661837613085
34607,49.08278149385859
34608,49.25934376719122
34609,35.07892193748779
34610,43.32082404673222
34611,43.57703097867047
34612,45.235455908559025
34613,46.54236131473868
34614,48.18111847607939
34615,47.950066735940794
34616,33.79008855248052
34617,42.00104002659507
34618,42.11362200279824
34619,48.648142661336195
34620,50.18258623665895
34621,51.98452875367964
34622,53.329288858409996
34623,37.81868753479427
34624,44.51897347124628
34625,44.879254778758735
34626,46.250524830276646
34627,48.37236324481177
34628,50.01001936431698
34629,51.735585599984354
34630,37.30235697722867
34631,43.96047432962315
34632,44.24418609201302
34633,45.12089768455704
34634,47.16583299115466
34635,49.19121378664066
34636,50.8418716513855
34637,36.42219617150179
34638,42.83538537283418
34639,43.24485783123389
34640,44.44375778438917
34641,46.14698550664537
34642,48.295992781368945
34643,50.049228511582676
34644,35.72209072641997
34645,42.03523143029023
34646,42.44603546446716
34647,43.02968799120724
34648,45.00199586497909
34649,47.030829558886175
34650,59.787674655665356
34651,72.61923149371238
34652,73.28296298792571
34653,75.74349052995278
34654,84.2657191692361
34655,91.30218677704997
34656,94.81899798615983
34657,50.098504388462516
34658,56.70175497975146
34659,57.56970077818414
34660,61.18777930378
34661,64.10341672204443
34662,68.44594598553653
34663,70.2562565899173
34664,51.077627566108625
34665,60.087900326717346
34666,60.83153809502936
34667,64.93631563907418
34668,67.47519792007168
34669,71.81335647322493
34670,73.5483133448641
34671,51.2297687853178
34672,59.64713211514888
34673,60.876372233495566
34674,64.6801418205612
34675,69.36147373212313
34676,73.65073758790447
34677,77.62041097975666
34678,37.189743792796484
34679,48.552476143356664
34680,48.71193334462656
34681,56.08036779757501
34682,56.6650691765123
34683,58.8151764258473
34684,55.87490480526838
34685,41.76387476713502
34686,53.49044742319919
34687,53.55991839547149
34688,54.957199971687565
34689,55.82978712908585
34690,58.34041538112569
34691,55.54518323535458
34692,41.16811091105356
34693,52.62244228862291
34694,52.681239256970684
34695,54.223402087491024
34696,55.19981220975621
34697,57.80839038123694
34698,55.11325828153806
34699,40.50351579316968
34700,51.911081060913055
34701,52.115325275133365
34702,53.73569489210187
34703,54.627147283946144
34704,56.77835231623449
34705,53.609854753041795
34706,38.976747944317566
34707,50.09786012255602
34708,50.09769320504407
34709,56.273738418839926
34710,57.7101726510348
34711,59.80542962687176
34712,58.403417514802086
34713,42.82654275843009
34714,52.598589230026214
34715,52.649005812359846
34716,53.837044822677996
34717,55.57831074747183
34718,57.96204935723907
34719,56.880857767239284
34720,42.46994353077516
34721,51.72730664194195
34722,51.901523252441294
34723,52.72261700775356
34724,54.484130090032416
34725,56.84160368275813
34726,55.74121107456699
34727,41.39587158283085
34728,50.591085776080064
34729,50.85211323816257
34730,52.060526647680256
34731,53.550333217230055
34732,56.03686928052887
34733,54.977577042637634
34734,40.38316320397664
34735,49.446396938176306
34736,49.62275661592449
34737,50.187862099881215
